year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2005,47,21740,151,-13164,2,400,5,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,210,1,55.365489999999994,-134.40289
2005,47,21740,251,-13165,2,460,5,54.99538,-134.2715
2005,47,21740,251,-13165,2,420,5,54.99538,-134.2715
2005,47,21740,251,-13165,2,490,5,54.99538,-134.2715
2005,47,21740,251,-13165,2,460,4,54.99538,-134.2715
2005,47,21740,251,-13165,2,450,3,54.99538,-134.2715
2005,47,21740,251,-13165,2,390,3,54.99538,-134.2715
2005,47,21740,251,-13165,2,400,3,54.99538,-134.2715
2005,47,21740,251,-13165,2,430,3,54.99538,-134.2715
2005,47,21740,251,-13165,1,440,4,54.99538,-134.2715
2005,47,21740,251,-13165,1,390,4,54.99538,-134.2715
2005,47,21740,151,-13166,2,400,4,54.94647,-134.19970999999998
2005,47,21740,151,-13166,2,230,1,54.94647,-134.19970999999998
2005,47,21740,151,-13166,2,200,1,54.94647,-134.19970999999998
2005,47,21740,151,-13166,2,200,1,54.94647,-134.19970999999998
2005,47,21740,151,-13166,2,210,1,54.94647,-134.19970999999998
2005,47,21740,251,-13167,1,430,4,54.9311,-134.2466
2005,47,21740,251,-13167,1,430,4,54.9311,-134.2466
2005,47,21740,251,-13167,1,420,4,54.9311,-134.2466
2005,47,21740,251,-13167,1,440,5,54.9311,-134.2466
2005,47,21740,251,-13167,1,420,3,54.9311,-134.2466
2005,47,21740,251,-13167,2,400,4,54.9311,-134.2466
2005,47,21740,251,-13167,2,440,5,54.9311,-134.2466
2005,47,21740,251,-13167,2,430,5,54.9311,-134.2466
2005,47,21740,251,-13167,2,410,5,54.9311,-134.2466
2005,47,21740,251,-13167,2,470,5,54.9311,-134.2466
2005,47,21740,143,-13129,2,400,3,58.29446,-137.2674
2005,47,21740,143,-13129,2,210,1,58.29446,-137.2674
2005,47,21740,150,-13130,1,430,3,58.172889999999995,-136.8279
2005,47,21740,150,-13130,1,430,3,58.172889999999995,-136.8279
2005,47,21740,150,-13130,1,440,5,58.172889999999995,-136.8279
2005,47,21740,150,-13131,1,220,1,57.644439999999996,-136.4939
2005,47,21740,150,-13131,2,210,1,57.644439999999996,-136.4939
2005,47,21740,150,-13131,2,240,2,57.644439999999996,-136.4939
2005,47,21740,150,-13131,2,210,1,57.644439999999996,-136.4939
2005,47,21740,250,-13135,2,480,5,56.762229999999995,-135.8954
2005,47,21740,250,-13135,2,470,5,56.762229999999995,-135.8954
2005,47,21740,250,-13135,2,450,4,56.762229999999995,-135.8954
2005,47,21740,250,-13135,2,460,6,56.762229999999995,-135.8954
2005,47,21740,250,-13135,2,440,4,56.762229999999995,-135.8954
2005,47,21740,250,-13135,2,450,5,56.762229999999995,-135.8954
2005,47,21740,250,-13135,1,410,3,56.762229999999995,-135.8954
2005,47,21740,250,-13135,1,360,4,56.762229999999995,-135.8954
2005,47,21740,250,-13135,1,370,3,56.762229999999995,-135.8954
2005,47,21740,351,-13133,1,520,9,57.26022,-136.29379
2005,47,21740,250,-13134,2,420,5,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,480,4,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,460,6,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,400,5,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,460,4,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,380,5,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,420,3,57.178059999999995,-136.20039
2005,47,21740,250,-13134,2,440,4,57.178059999999995,-136.20039
2005,47,21740,250,-13134,1,430,5,57.178059999999995,-136.20039
2005,47,21740,250,-13134,1,400,4,57.178059999999995,-136.20039
2005,47,21740,250,-13136,2,480,4,56.71443,-135.8553
2005,47,21740,250,-13136,2,470,6,56.71443,-135.8553
2005,47,21740,250,-13136,1,400,4,56.71443,-135.8553
2005,47,21740,250,-13136,1,500,7,56.71443,-135.8553
2005,47,21740,250,-13136,1,420,4,56.71443,-135.8553
2005,47,21740,150,-13137,1,410,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,1,380,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,370,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,420,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,410,4,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,410,4,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,420,5,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,390,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,410,3,56.36184,-135.52710000000002
2005,47,21740,150,-13137,2,430,4,56.36184,-135.52710000000002
2005,47,21740,250,-13138,2,460,4,56.28369,-135.5154
2005,47,21740,250,-13138,2,440,5,56.28369,-135.5154
2005,47,21740,250,-13138,2,340,3,56.28369,-135.5154
2005,47,21740,250,-13138,2,340,2,56.28369,-135.5154
2005,47,21740,250,-13138,2,380,3,56.28369,-135.5154
2005,47,21740,250,-13138,2,370,3,56.28369,-135.5154
2005,47,21740,250,-13138,2,390,4,56.28369,-135.5154
2005,47,21740,250,-13138,2,330,3,56.28369,-135.5154
2005,47,21740,250,-13138,2,500,7,56.28369,-135.5154
2005,47,21740,250,-13138,2,400,4,56.28369,-135.5154
2005,47,21740,50,-13140,1,190,1,55.88066,-134.4687
2005,47,21740,50,-13140,1,190,1,55.88066,-134.4687
2005,47,21740,50,-13140,1,190,1,55.88066,-134.4687
2005,47,21740,50,-13140,1,180,1,55.88066,-134.4687
2005,47,21740,50,-13140,2,200,1,55.88066,-134.4687
2005,47,21740,50,-13140,1,180,1,55.88066,-134.4687
2005,47,21740,50,-13140,2,180,1,55.88066,-134.4687
2005,47,21740,50,-13140,2,150,1,55.88066,-134.4687
2005,47,21740,50,-13140,2,210,1,55.88066,-134.4687
2005,47,21740,151,-13141,2,430,3,55.701449999999994,-134.3992
2005,47,21740,151,-13141,2,410,4,55.701449999999994,-134.3992
2005,47,21740,151,-13141,2,470,6,55.701449999999994,-134.3992
2005,47,21740,151,-13141,2,450,5,55.701449999999994,-134.3992
2005,47,21740,151,-13141,2,420,NA,55.701449999999994,-134.3992
2005,47,21740,151,-13141,1,420,3,55.701449999999994,-134.3992
2005,47,21740,151,-13141,1,480,4,55.701449999999994,-134.3992
2005,47,21740,151,-13141,1,380,3,55.701449999999994,-134.3992
2005,47,21740,151,-13141,1,380,3,55.701449999999994,-134.3992
2005,47,21740,151,-13141,2,400,5,55.701449999999994,-134.3992
2005,47,21740,251,-13145,1,430,5,55.64266,-134.1626
2005,47,21740,251,-13145,1,430,5,55.64266,-134.1626
2005,47,21740,251,-13145,1,450,5,55.64266,-134.1626
2005,47,21740,251,-13145,1,470,4,55.64266,-134.1626
2005,47,21740,251,-13145,1,410,4,55.64266,-134.1626
2005,47,21740,251,-13145,2,470,4,55.64266,-134.1626
2005,47,21740,251,-13145,2,430,3,55.64266,-134.1626
2005,47,21740,251,-13145,2,430,4,55.64266,-134.1626
2005,47,21740,251,-13145,2,440,4,55.64266,-134.1626
2005,47,21740,251,-13145,2,470,5,55.64266,-134.1626
2005,47,21740,151,-13142,1,350,3,55.71868,-134.21001
2005,47,21740,151,-13142,1,430,NA,55.71868,-134.21001
2005,47,21740,151,-13142,1,400,3,55.71868,-134.21001
2005,47,21740,151,-13142,1,330,3,55.71868,-134.21001
2005,47,21740,151,-13142,1,400,3,55.71868,-134.21001
2005,47,21740,151,-13142,2,210,1,55.71868,-134.21001
2005,47,21740,151,-13142,2,420,4,55.71868,-134.21001
2005,47,21740,151,-13142,2,420,3,55.71868,-134.21001
2005,47,21740,151,-13142,2,360,4,55.71868,-134.21001
2005,47,21740,151,-13142,2,250,2,55.71868,-134.21001
2005,47,21740,151,-13143,1,440,5,55.899800000000006,-133.80521
2005,47,21740,151,-13143,1,350,3,55.899800000000006,-133.80521
2005,47,21740,151,-13143,1,370,3,55.899800000000006,-133.80521
2005,47,21740,151,-13143,1,380,1,55.899800000000006,-133.80521
2005,47,21740,151,-13143,1,220,5,55.899800000000006,-133.80521
2005,47,21740,151,-13143,2,470,3,55.899800000000006,-133.80521
2005,47,21740,151,-13143,2,480,4,55.899800000000006,-133.80521
2005,47,21740,151,-13143,2,420,3,55.899800000000006,-133.80521
2005,47,21740,151,-13143,2,370,3,55.899800000000006,-133.80521
2005,47,21740,151,-13143,2,360,4,55.899800000000006,-133.80521
2005,47,21740,151,-13188,1,380,3,54.893359999999994,-133.2081
2005,47,21740,151,-13188,1,440,5,54.893359999999994,-133.2081
2005,47,21740,151,-13188,1,230,1,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,370,3,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,440,5,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,410,3,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,450,3,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,200,1,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,210,1,54.893359999999994,-133.2081
2005,47,21740,151,-13188,2,190,1,54.893359999999994,-133.2081
2005,47,21740,251,-13189,2,450,5,54.68617,-133.34641
2005,47,21740,251,-13189,2,450,5,54.68617,-133.34641
2005,47,21740,251,-13189,2,470,5,54.68617,-133.34641
2005,47,21740,251,-13189,2,460,5,54.68617,-133.34641
2005,47,21740,251,-13189,2,490,4,54.68617,-133.34641
2005,47,21740,251,-13189,2,400,3,54.68617,-133.34641
2005,47,21740,251,-13189,1,430,4,54.68617,-133.34641
2005,47,21740,251,-13189,1,430,4,54.68617,-133.34641
2005,47,21740,251,-13189,1,450,4,54.68617,-133.34641
2005,47,21740,251,-13189,1,440,4,54.68617,-133.34641
2005,47,21740,251,-13196,2,390,3,54.63073,-132.87691
2005,47,21740,251,-13196,2,420,4,54.63073,-132.87691
2005,47,21740,251,-13196,2,480,4,54.63073,-132.87691
2005,47,21740,251,-13196,2,380,3,54.63073,-132.87691
2005,47,21740,251,-13196,2,670,10,54.63073,-132.87691
2005,47,21740,251,-13196,2,430,4,54.63073,-132.87691
2005,47,21740,251,-13196,2,470,3,54.63073,-132.87691
2005,47,21740,251,-13196,1,680,8,54.63073,-132.87691
2005,47,21740,251,-13196,1,400,4,54.63073,-132.87691
2005,47,21740,251,-13196,1,410,3,54.63073,-132.87691
2005,47,21740,251,-13197,2,550,5,54.4803,-133.44591
2005,47,21740,251,-13197,2,580,NA,54.4803,-133.44591
2005,47,21740,251,-13197,2,390,6,54.4803,-133.44591
2005,47,21740,251,-13198,2,190,1,54.431149999999995,-133.67461
2005,47,21740,111,-13199,1,480,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,470,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,500,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,460,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,450,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,430,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,570,10,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,520,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,540,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,390,4,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,510,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,490,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,440,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,550,10,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,1,560,10,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,2,440,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,2,470,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,2,500,6,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,2,480,5,53.004819999999995,-167.66228999999998
2005,47,21740,111,-13199,2,490,7,53.004819999999995,-167.66228999999998
2005,47,21740,10,-13200,2,180,2,52.95447,-168.4001
2005,47,21740,10,-13201,2,320,3,52.881809999999994,-168.69310000000002
2005,47,21740,10,-13201,2,300,2,52.881809999999994,-168.69310000000002
2005,47,21740,10,-13201,2,290,2,52.881809999999994,-168.69310000000002
2005,47,21740,10,-13201,1,340,2,52.881809999999994,-168.69310000000002
2005,47,21740,10,-13201,1,180,1,52.881809999999994,-168.69310000000002
2005,47,21740,210,-13202,2,410,6,52.65578,-169.4362
2005,47,21740,210,-13202,2,450,5,52.65578,-169.4362
2005,47,21740,210,-13202,2,520,6,52.65578,-169.4362
2005,47,21740,210,-13202,2,430,5,52.65578,-169.4362
2005,47,21740,210,-13202,2,580,10,52.65578,-169.4362
2005,47,21740,210,-13202,2,480,7,52.65578,-169.4362
2005,47,21740,210,-13202,2,160,1,52.65578,-169.4362
2005,47,21740,210,-13202,2,490,6,52.65578,-169.4362
2005,47,21740,210,-13202,2,570,7,52.65578,-169.4362
2005,47,21740,210,-13202,2,490,7,52.65578,-169.4362
2005,47,21740,210,-13202,2,570,6,52.65578,-169.4362
2005,47,21740,210,-13202,2,510,7,52.65578,-169.4362
2005,47,21740,210,-13202,2,640,11,52.65578,-169.4362
2005,47,21740,210,-13202,2,470,6,52.65578,-169.4362
2005,47,21740,210,-13202,2,540,8,52.65578,-169.4362
2005,47,21740,210,-13202,2,440,5,52.65578,-169.4362
2005,47,21740,210,-13202,1,490,6,52.65578,-169.4362
2005,47,21740,210,-13202,1,450,5,52.65578,-169.4362
2005,47,21740,210,-13202,1,440,5,52.65578,-169.4362
2005,47,21740,210,-13202,1,430,5,52.65578,-169.4362
2005,47,21740,210,-13202,1,420,6,52.65578,-169.4362
2005,47,21740,210,-13202,1,460,6,52.65578,-169.4362
2005,47,21740,210,-13202,1,410,5,52.65578,-169.4362
2005,47,21740,210,-13202,1,480,7,52.65578,-169.4362
2005,47,21740,210,-13202,1,470,6,52.65578,-169.4362
2005,47,21740,210,-13202,1,400,6,52.65578,-169.4362
2005,47,21740,210,-13203,1,580,10,52.48169,-169.726
2005,47,21740,210,-13203,2,500,5,52.48169,-169.726
2005,47,21740,210,-13208,2,520,6,53.29634,-166.5376
2005,47,21740,210,-13208,2,400,5,53.29634,-166.5376
2005,47,21740,210,-13208,1,490,6,53.29634,-166.5376
2005,47,21740,210,-13208,1,440,6,53.29634,-166.5376
2005,47,21740,210,-13208,1,460,6,53.29634,-166.5376
2005,47,21740,210,-13208,1,440,6,53.29634,-166.5376
2005,47,21740,111,-13209,1,470,5,53.35818,-166.4873
2005,47,21740,111,-13209,1,590,12,53.35818,-166.4873
2005,47,21740,111,-13209,1,440,5,53.35818,-166.4873
2005,47,21740,111,-13209,1,450,5,53.35818,-166.4873
2005,47,21740,111,-13209,2,560,6,53.35818,-166.4873
2005,47,21740,111,-13209,2,590,9,53.35818,-166.4873
2005,47,21740,111,-13209,2,450,6,53.35818,-166.4873
2005,47,21740,111,-13209,2,480,5,53.35818,-166.4873
2005,47,21740,111,-13209,2,580,5,53.35818,-166.4873
2005,47,21740,111,-13209,2,490,5,53.35818,-166.4873
2005,47,21740,111,-13209,2,330,3,53.35818,-166.4873
2005,47,21740,10,-13214,2,210,2,53.90925,-165.7056
2005,47,21740,11,-13223,2,450,5,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,560,7,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,560,7,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,490,5,54.38357,-164.25220000000002
2005,47,21740,11,-13223,1,470,8,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,510,6,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,440,5,54.38357,-164.25220000000002
2005,47,21740,11,-13223,1,180,1,54.38357,-164.25220000000002
2005,47,21740,11,-13223,2,160,1,54.38357,-164.25220000000002
2005,47,21740,11,-13223,1,150,1,54.38357,-164.25220000000002
2005,47,21740,11,-13224,1,440,5,54.388009999999994,-164.3029
2005,47,21740,11,-13225,1,570,7,54.3611,-164.52991
2005,47,21740,11,-13225,1,520,9,54.3611,-164.52991
2005,47,21740,11,-13225,2,460,5,54.3611,-164.52991
2005,47,21740,11,-13225,2,530,7,54.3611,-164.52991
2005,47,21740,11,-13225,2,580,8,54.3611,-164.52991
2005,47,21740,11,-13225,1,570,10,54.3611,-164.52991
2005,47,21740,11,-13225,2,490,5,54.3611,-164.52991
2005,47,21740,11,-13225,2,530,7,54.3611,-164.52991
2005,47,21740,11,-13225,2,540,7,54.3611,-164.52991
2005,47,21740,11,-13225,2,490,5,54.3611,-164.52991
2005,47,21740,11,-13226,1,450,5,54.60621,-163.96381
2005,47,21740,11,-13226,1,490,7,54.60621,-163.96381
2005,47,21740,11,-13226,2,510,5,54.60621,-163.96381
2005,47,21740,11,-13226,2,610,10,54.60621,-163.96381
2005,47,21740,11,-13226,2,590,11,54.60621,-163.96381
2005,47,21740,11,-13226,1,590,12,54.60621,-163.96381
2005,47,21740,11,-13226,2,660,10,54.60621,-163.96381
2005,47,21740,11,-13226,1,490,7,54.60621,-163.96381
2005,47,21740,11,-13226,1,500,7,54.60621,-163.96381
2005,47,21740,11,-13226,1,520,7,54.60621,-163.96381
2005,47,21740,11,-13229,2,570,11,54.377869999999994,-163.6561
2005,47,21740,11,-13229,2,550,9,54.377869999999994,-163.6561
2005,47,21740,11,-13229,1,310,2,54.377869999999994,-163.6561
2005,47,21740,11,-13230,1,540,9,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,530,9,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,580,11,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,540,10,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,490,7,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,540,9,54.625969999999995,-163.34399
2005,47,21740,11,-13230,1,450,6,54.625969999999995,-163.34399
2005,47,21740,11,-13231,2,490,6,54.67073,-162.92950000000002
2005,47,21740,11,-13231,2,340,3,54.67073,-162.92950000000002
2005,47,21740,11,-13231,2,450,4,54.67073,-162.92950000000002
2005,47,21740,11,-13231,1,510,8,54.67073,-162.92950000000002
2005,47,21740,11,-13231,1,560,9,54.67073,-162.92950000000002
2005,47,21740,11,-13231,1,500,9,54.67073,-162.92950000000002
2005,47,21740,11,-13231,1,570,9,54.67073,-162.92950000000002
2005,47,21740,110,-13235,2,500,7,54.50508,-162.00310000000002
2005,47,21740,110,-13235,1,450,6,54.50508,-162.00310000000002
2005,47,21740,110,-13235,1,450,5,54.50508,-162.00310000000002
2005,47,21740,110,-13235,1,450,6,54.50508,-162.00310000000002
2005,47,21740,110,-13235,2,490,5,54.50508,-162.00310000000002
2005,47,21740,110,-13235,2,490,5,54.50508,-162.00310000000002
2005,47,21740,110,-13235,1,450,5,54.50508,-162.00310000000002
2005,47,21740,110,-13235,2,460,5,54.50508,-162.00310000000002
2005,47,21740,110,-13235,2,460,4,54.50508,-162.00310000000002
2005,47,21740,110,-13235,1,440,6,54.50508,-162.00310000000002
2005,47,21740,110,-13233,2,550,8,54.50004,-162.6848
2005,47,21740,110,-13233,1,560,8,54.50004,-162.6848
2005,47,21740,110,-13233,1,470,5,54.50004,-162.6848
2005,47,21740,110,-13233,2,460,4,54.50004,-162.6848
2005,47,21740,110,-13233,2,430,5,54.50004,-162.6848
2005,47,21740,110,-13233,2,500,6,54.50004,-162.6848
2005,47,21740,110,-13233,1,510,5,54.50004,-162.6848
2005,47,21740,110,-13233,1,470,5,54.50004,-162.6848
2005,47,21740,110,-13233,2,490,5,54.50004,-162.6848
2005,47,21740,110,-13233,1,540,6,54.50004,-162.6848
