hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-22740,21740,2023,33,47,38.135793,5.148332,59.78733,-148.07235
-22739,21740,2023,133,47,7301.27561,5958.609453,59.819849999999995,-148.16951
-22734,21740,2023,131,47,19158.729808,19395.622319,58.549969999999995,-150.08652999999998
-22733,21740,2023,31,47,88.04297199999999,3.25759,58.47314,-150.37252
-22732,21740,2023,31,47,878.953459,26.452313999999998,58.43792,-150.78751
-22731,21740,2023,31,47,0,0,58.41469,-150.62112
-22730,21740,2023,31,47,0,0,58.360400000000006,-150.56956
-22726,21740,2023,133,47,1506.822649,1594.788511,59.273289999999996,-149.78954
-22725,21740,2023,133,47,307.501893,252.920307,59.36801,-149.79649
-22724,21740,2023,33,47,784.89278,39.244639,59.53893,-149.70956
-22723,21740,2023,33,47,1204.887005,813.423372,59.64198,-149.89028
-22718,21740,2023,31,47,0,0,58.20007,-150.63322
-22717,21740,2023,130,47,2088.25239,2313.961371,58.090500000000006,-150.71294
-22716,21740,2023,130,47,0,0,58.14225,-150.65753999999998
-22715,21740,2023,130,47,140.550459,6.535596,58.277179999999994,-151.20848999999998
-22714,21740,2023,30,47,0,0,58.31023,-151.22656999999998
-22713,21740,2023,33,47,4339.664207,276.633123,59.93512,-149.07286
-22712,21740,2023,33,47,3308.995868,1882.539577,59.96246,-149.15893
-22711,21740,2023,33,47,1901.181443,1359.142478,59.918600000000005,-149.44112
-22707,21740,2023,31,47,397.757918,279.756402,57.84185,-150.55687
-22706,21740,2023,130,47,469.629749,316.060821,57.92174,-150.49439
-22705,21740,2023,130,47,0,0,57.814769999999996,-150.25909000000001
-22704,21740,2023,31,47,84.531729,5.071904,57.61158,-150.82956000000001
-22703,21740,2023,31,47,43.085583,1.809594,57.57929,-151.24517
-22702,21740,2023,230,47,537.813391,425.640883,59.041309999999996,-148.40744
-22701,21740,2023,230,47,0,0,59.02721,-149.30115
-22700,21740,2023,230,47,222.692301,158.853841,58.91263,-148.92188
-22699,21740,2023,131,47,2589.059729,2601.792809,58.70657,-148.97313
-22698,21740,2023,131,47,738.870663,359.32447,58.64357,-148.93506
-22697,21740,2023,134,47,0,0,57.22051,-151.38797
-22696,21740,2023,31,47,0,0,57.43432,-150.93346
-22695,21740,2023,134,47,129.846246,105.175459,57.40763,-150.78019
-22694,21740,2023,134,47,170.90175499999998,143.130219,57.365019999999994,-150.85410000000002
-22693,21740,2023,134,47,18671.886515,14463.46686,57.33264,-150.84529
-22692,21740,2023,31,47,43.30126,42.218728999999996,58.04034,-151.12276
-22691,21740,2023,130,47,7579.970166,8615.899422,58.08728,-151.36565
-22690,21740,2023,130,47,2807.238526,2754.348524,58.0504,-151.53661
-22689,21740,2023,31,47,605.848559,559.544419,57.94085,-151.65361000000001
-22688,21740,2023,30,47,11454.901964,519.405478,57.8348,-152.01528
-22687,21740,2023,131,47,11622.746427,5491.021265,58.6447,-149.34810000000002
-22686,21740,2023,131,47,89.21483599999999,4.14849,58.564389999999996,-149.28527
-22685,21740,2023,131,47,78.247849,3.9123919999999996,58.5247,-149.07859
-22684,21740,2023,131,47,337.748185,63.351909,58.42982,-149.06668
-22683,21740,2023,131,47,88.326286,73.575796,58.3887,-149.29465
-22682,21740,2023,131,47,192.954833,226.143064,58.314949999999996,-149.40703
-22681,21740,2023,131,47,78.78589099999999,32.893108999999995,58.60046,-149.79872
-22680,21740,2023,131,47,197.665742,59.062523999999996,58.66206,-149.88878
-22679,21740,2023,131,47,164.27525,8.254831,58.686769999999996,-149.92578
-22678,21740,2023,230,47,1497.140219,954.93268,58.629549999999995,-150.55874
-22677,21740,2023,131,47,1806.737124,1797.703438,58.568369999999994,-150.70995
-22676,21740,2023,131,47,271.578882,265.37136499999997,58.90723,-150.14783
-22675,21740,2023,131,47,5132.716435,1528.694045,58.822219999999994,-150.49998
-22674,21740,2023,132,47,543.554249,237.491395,58.78001,-151.06658
-22673,21740,2023,132,47,9162.275545,8967.295099,58.655629999999995,-151.32723
-22672,21740,2023,132,47,2028.038668,2305.076403,58.58569,-151.83684
-22671,21740,2023,130,47,11848.239506,10310.973359,57.71371,-152.04109
-22670,21740,2023,31,47,1802.49292,569.587763,57.44448,-151.91483
-22669,21740,2023,31,47,534.156908,29.156064999999998,57.40127,-151.78719
-22668,21740,2023,31,47,0,0,57.315459999999995,-152.26805
-22667,21740,2023,31,47,680.440599,171.017404,57.336209999999994,-151.8551
-22666,21740,2023,31,47,0,0,57.409819999999996,-151.12697
-22665,21740,2023,31,47,190.959044,114.193508,57.44699,-151.19791
-22664,21740,2023,130,47,36067.429447,35245.348155,57.46967,-151.48043
-22663,21740,2023,130,47,8779.17698,8857.214108,57.51117,-151.54495
-22662,21740,2023,31,47,45.824138,2.291207,57.40504,-151.53551
-22661,21740,2023,133,47,2173.755662,2211.938153,59.178509999999996,-150.3469
-22660,21740,2023,133,47,234.482166,174.29841,59.212300000000006,-150.02843000000001
-22659,21740,2023,133,47,523.576657,238.750956,59.22596,-150.45727
-22658,21740,2023,33,47,574.702074,30.149755,59.1161,-150.62176
-22653,21740,2023,30,47,1058.078926,368.211466,58.065129999999996,-152.42138
-22652,21740,2023,30,47,1510.894684,839.301997,58.01287,-152.52608
-22651,21740,2023,35,47,9886.140949,5749.523268,57.881159999999994,-152.76404
-22650,21740,2023,30,47,4720.723954,2833.227772,57.95845,-152.67208
-22646,21740,2023,33,47,1861.183243,2493.985546,59.272479999999995,-151.13861
-22645,21740,2023,33,47,49.254348,4.728416999999999,59.071529999999996,-151.52188999999998
-22644,21740,2023,132,47,1909.059023,236.89687,58.9384,-151.76752
-22643,21740,2023,132,47,1390.977224,1468.154025,58.70382,-151.73278
-22638,21740,2023,30,47,931.531883,918.723319,57.80806,-151.97195
-22637,21740,2023,31,47,86.923642,79.969751,57.720349999999996,-151.50574
-22636,21740,2023,31,47,807.116902,664.38465,57.693349999999995,-151.24394
-22635,21740,2023,31,47,848.043579,35.483928999999996,57.84158,-151.19013999999999
-22634,21740,2023,31,47,4171.91599,1580.791624,57.70169,-151.18606
-22619,21740,2023,132,47,6728.785102,5541.101128,58.936519999999994,-151.86208
-22618,21740,2023,132,47,250.383097,64.098073,59.0302,-152.20434
-22617,21740,2023,132,47,556.110335,190.788623,58.93633,-152.52089
-22616,21740,2023,132,47,9715.655453,11932.005303,58.858619999999995,-152.44552
-22615,21740,2023,132,47,45.362981999999995,59.879137,58.803439999999995,-152.04946
-22614,21740,2023,134,47,653.38509,395.951365,57.32985,-150.7105
-22613,21740,2023,134,47,119.241794,57.633534,57.45935,-150.59957
-22612,21740,2023,330,47,80.97113499999999,74.8983,57.37911,-150.38531
-22611,21740,2023,330,47,197.97997099999998,139.77385900000002,57.510259999999995,-150.23811
-22610,21740,2023,231,47,156.75221299999998,74.457301,57.62339,-150.11288
-22601,21740,2023,132,47,206.717987,24.47541,59.0916,-152.16336
-22600,21740,2023,132,47,83.285333,3.7894829999999997,59.09665,-152.63632
-22599,21740,2023,32,47,0,0,59.2695,-152.60099
-22598,21740,2023,32,47,4238.007387,94.440649,59.432269999999995,-153.32161
-22597,21740,2023,32,47,12881.745131,261.988663,59.4793,-153.31709
-22596,21740,2023,30,47,12510.534299,6950.378601,57.20934,-152.54023
-22595,21740,2023,130,47,122975.595684,101146.805859,57.087509999999995,-152.40393
-22594,21740,2023,31,47,0,0,57.0353,-152.27103
-22593,21740,2023,31,47,287.423411,80.88915999999999,57.04061,-151.86272
-22592,21740,2023,134,47,1599.6089000000002,706.854203,56.95748,-151.62045999999998
-22591,21740,2023,130,47,12570.132018,6128.038492,57.086169999999996,-152.7585
-22590,21740,2023,130,47,7132.243685,8383.514507,57.04436,-152.80419
-22589,21740,2023,31,47,16794.777014,725.66112,56.81305,-153.0367
-22588,21740,2023,130,47,9998.616858,7146.09479,56.873129999999996,-153.21662
-22587,21740,2023,30,47,39968.844539,26609.637703,56.95645,-153.41525000000001
-22582,21740,2023,32,47,329.160518,3.667789,59.57008,-153.38251
-22581,21740,2023,32,47,39.376888,0.590653,59.66697,-152.82737
-22580,21740,2023,32,47,82.50831199999999,2.3102329999999998,59.803929999999994,-152.66327
-22578,21740,2023,32,47,45.277797,113.194493,59.90967,-152.46486
-22577,21740,2023,32,47,0,0,59.789759999999994,-152.1672
-22572,21740,2023,31,47,0,0,56.81384,-152.04493
-22571,21740,2023,130,47,5945.681879,408.215857,56.77524,-152.35433
-22570,21740,2023,130,47,451.636301,167.105431,56.7359,-152.48879
-22569,21740,2023,130,47,40.494398,23.567739,56.74238,-152.56031
-22568,21740,2023,231,47,0,0,56.44482,-152.53439
-22563,21740,2023,32,47,3040.876088,68.715901,59.031859999999995,-153.52037
-22562,21740,2023,20,47,6573.426871,6175.085075,58.537679999999995,-153.63172
-22561,21740,2023,132,47,1319.503846,1259.738084,58.49352,-153.51842
-22560,21740,2023,132,47,490.238374,473.08002999999997,58.45075,-153.51629
-22559,21740,2023,35,47,36866.426347,874.001729,57.885400000000004,-152.81202
-22558,21740,2023,35,47,89637.855485,1937.255522,57.85557,-152.81519
-22546,21740,2023,31,47,372.673354,19.213382,57.34281,-151.67657
-22545,21740,2023,31,47,16050.616033,11287.038109,57.49006,-151.96967
-22544,21740,2023,130,47,24151.898575,23227.768343,57.54199,-151.86243
-22543,21740,2023,30,47,1620.546199,1042.966913,57.708059999999996,-152.2953
-22542,21740,2023,130,47,2654.665007,1166.4437149999999,57.940889999999996,-152.18027
-22525,21740,2023,132,47,372.686348,251.770333,58.43607,-153.05713
-22524,21740,2023,132,47,5425.933214,5945.67827,58.265769999999996,-153.50468
-22523,21740,2023,121,47,2591.760669,1166.827109,58.02442,-153.83459
-22522,21740,2023,35,47,0,0,57.89741,-153.77526
-22521,21740,2023,35,47,0,0,57.87869,-153.81018
-22518,21740,2023,130,47,198.32585999999998,159.453991,56.68542,-153.03401
-22517,21740,2023,31,47,0,0,56.6118,-152.99939
-22516,21740,2023,130,47,470.63529900000003,463.183573,56.50085,-153.54747
-22515,21740,2023,130,47,590.159817,616.126849,56.711679999999994,-153.57463
-22514,21740,2023,30,47,862.332338,918.999892,56.68094,-153.80955
-22509,21740,2023,134,47,195375.046068,92042.4893,56.79844,-151.77049
-22508,21740,2023,430,47,0,0,56.5521,-151.85457
-22507,21740,2023,134,47,28324.148566,18139.885104,56.554579999999994,-152.34404
-22506,21740,2023,31,47,0,0,56.54877,-152.93002
-22505,21740,2023,31,47,505.171908,85.879224,56.49102,-153.08108
-22504,21740,2023,121,47,2941.583223,2189.20081,58.24086,-154.06654
-22503,21740,2023,232,47,1702.254954,1345.008381,58.04647,-154.12923
-22502,21740,2023,232,47,876.556801,854.016769,57.96895,-154.51484
-22501,21740,2023,20,47,0,0,57.98985,-154.6746
-22500,21740,2023,232,47,406.897655,239.69970999999998,57.76989,-154.94934999999998
-22483,21740,2023,20,47,0,0,57.539379999999994,-156.01738
-22482,21740,2023,20,47,45.615054,1.915832,57.39198,-156.13747999999998
-22481,21740,2023,220,47,548.139394,576.8113000000001,57.22394,-155.74351000000001
-22480,21740,2023,220,47,338.827803,276.332897,57.38314,-155.19241
-22479,21740,2023,35,47,0,0,57.38241,-154.80155
-22478,21740,2023,35,47,0,0,57.393229999999996,-154.76077
-22477,21740,2023,31,47,134.81604,7.190188999999999,56.4433,-153.82198
-22476,21740,2023,330,47,36.653559,35.004149,56.121309999999994,-153.43562
-22475,21740,2023,134,47,0,0,56.047489999999996,-153.82331
-22474,21740,2023,134,47,0,0,55.99454,-153.76623999999998
-22473,21740,2023,231,47,40.505066,19.442432,56.17243,-153.75313
-22463,21740,2023,122,47,128.303154,27.585178,56.23179,-154.13437
-22462,21740,2023,420,47,550.370038,265.209562,55.975939999999994,-154.57832
-22461,21740,2023,122,47,0,0,56.12311,-154.45147
-22460,21740,2023,122,47,951.392135,38.469333999999996,56.092079999999996,-154.20906
-22459,21740,2023,122,47,0,0,55.99352,-154.18322
-22454,21740,2023,122,47,236.172717,74.788027,56.29217,-154.12941999999998
-22453,21740,2023,221,47,208.53483,183.51065,56.035289999999996,-154.57442
-22452,21740,2023,122,47,117.81285199999999,6.047726,56.06473,-154.48696999999999
-22451,21740,2023,122,47,44.545493,2.583639,56.24304,-154.24231
-22450,21740,2023,122,47,0,0,56.21734,-154.21514
-22448,21740,2023,122,47,653.309993,30.33225,56.11179,-154.57461999999998
-22439,21740,2023,22,47,42.66149,1.7064599999999999,56.82358,-155.08651
-22437,21740,2023,22,47,45.255359999999996,93.361808,56.73133,-155.16629
-22435,21740,2023,22,47,0,0,56.56986,-155.41155
-22434,21740,2023,22,47,0,0,56.475539999999995,-155.49054999999998
-22433,21740,2023,122,47,74.262238,64.236836,55.98979,-154.9411
-22432,21740,2023,22,47,0,0,56.0796,-155.12195
-22431,21740,2023,22,47,0,0,56.24908,-154.94049
-22430,21740,2023,22,47,41.705090999999996,1.334563,56.069759999999995,-155.72636
-22429,21740,2023,121,47,256.180143,169.50586099999998,55.87074,-156.15091999999999
-22428,21740,2023,220,47,0,0,55.87645,-156.22503
-22420,21740,2023,121,47,329.533238,250.445261,56.53993,-155.57975
-22419,21740,2023,22,47,174.07377400000001,208.01816,56.406439999999996,-155.51449
-22418,21740,2023,22,47,0,0,56.404109999999996,-155.36354
-22417,21740,2023,22,47,0,0,56.44535,-155.25124
-22416,21740,2023,22,47,0,0,56.33119,-155.24638
-22415,21740,2023,22,47,0,0,56.374579999999995,-154.46086
-22412,21740,2023,121,47,901.471515,864.236822,55.94659,-156.63899
-22411,21740,2023,21,47,726.924208,20.011796,56.192119999999996,-157.00932
-22410,21740,2023,21,47,200.683158,4.495303,55.93938,-157.10344
-22409,21740,2023,21,47,197.542165,4.345928,55.967200000000005,-157.58422
-22404,21740,2023,220,47,0,0,56.73648,-155.74646
-22403,21740,2023,121,47,83.924364,102.387724,56.832,-156.14685
-22402,21740,2023,20,47,74164.234785,78610.757035,56.93553,-156.88315
-22401,21740,2023,20,47,196.089966,6.1278109999999995,56.82528,-157.04448
-22392,21740,2023,20,47,221.917426,48.821833999999996,56.71617,-157.17959
-22391,21740,2023,121,47,0,0,56.73914,-156.86792
-22390,21740,2023,121,47,0,0,56.734100000000005,-156.71715
-22389,21740,2023,121,47,762.314944,646.273669,56.6576,-156.87234999999998
-22388,21740,2023,20,47,4225.824879,5306.7464,56.579119999999996,-156.93858
-22387,21740,2023,121,47,73.765537,67.864294,57.18671,-154.88433
-22386,21740,2023,121,47,88.176773,84.64970199999999,57.09444,-154.91323
-22385,21740,2023,22,47,0,0,56.86768,-154.64085
-22384,21740,2023,22,47,144.157734,5.237731,56.7036,-154.39107
-22383,21740,2023,22,47,100378.234433,5602.360209,56.839200000000005,-154.16447
-22382,21740,2023,22,47,12925.776912,9640.626991,56.91115,-153.9968
-22381,21740,2023,21,47,14820.273974,438.970072,56.2531,-156.70049
-22380,21740,2023,120,47,0,0,56.394479999999994,-156.83456
-22379,21740,2023,120,47,408.314342,339.309218,56.38014,-157.25387
-22378,21740,2023,21,47,0,0,56.132479999999994,-156.86669
-22364,21740,2023,22,47,4983.5348,217.282117,55.810449999999996,-155.91072
-22363,21740,2023,22,47,77.20606699999999,75.08290000000001,55.914249999999996,-155.74
-22362,21740,2023,22,47,0,0,55.809979999999996,-155.33256
-22361,21740,2023,420,47,0,0,55.603269999999995,-155.3862
-22360,21740,2023,122,47,379.763237,266.214029,55.6788,-155.46255
-22355,21740,2023,220,47,363.318038,250.28575999999998,56.70324,-156.0799
-22354,21740,2023,121,47,85.91344699999999,91.927388,56.658179999999994,-156.47933
-22353,21740,2023,121,47,210.346684,99.28363499999999,56.56304,-156.591
-22352,21740,2023,121,47,200.680105,129.237988,56.404579999999996,-156.53498
-22351,21740,2023,121,47,84.81792999999999,56.743195,56.34679,-156.55348
-22350,21740,2023,121,47,166.238215,177.87489,56.199600000000004,-156.55799
-22349,21740,2023,221,47,2627.562445,2244.471456,55.609269999999995,-155.49999
-22348,21740,2023,122,47,2321.610641,1854.886846,55.414339999999996,-156.15980000000002
-22347,21740,2023,320,47,0,0,55.300489999999996,-156.12469
-22346,21740,2023,122,47,0,0,55.353469999999994,-156.41382
-22345,21740,2023,22,47,13425.689289,6533.515795,55.71944,-155.56726
-22336,21740,2023,21,47,0,0,56.11711,-156.71804
-22335,21740,2023,21,47,41.533303,1.121399,55.6192,-157.12304
-22334,21740,2023,21,47,2956.713944,84.16779,55.44479,-157.24543
-22333,21740,2023,21,47,746.388908,21.396482,55.402649999999994,-157.45684
-22332,21740,2023,21,47,345.084942,10.007463,55.25969,-157.38814
-22331,21740,2023,121,47,0,0,56.378659999999996,-155.89084
-22330,21740,2023,220,47,77.53714099999999,12.095794,56.492639999999994,-156.18059
-22329,21740,2023,220,47,137.122409,122.38175,56.68676,-155.91466
-22328,21740,2023,121,47,83.6943,2.5108289999999998,56.2834,-155.90846
-22327,21740,2023,121,47,122.80793,3.888918,56.27775,-155.82222
-22326,21740,2023,22,47,242.649853,71.581707,56.28568,-155.59686
-22325,21740,2023,120,47,0,0,56.01839,-157.88072
-22324,21740,2023,120,47,695.448925,728.994108,56.209579999999995,-157.89445999999998
-22323,21740,2023,20,47,0,0,56.1291,-158.09761
-22322,21740,2023,20,47,10888.376325,10905.383789,56.03658,-158.31023
-22321,21740,2023,20,47,14207.869488,13016.451413,55.92073,-158.62018999999998
-22317,21740,2023,22,47,2599.192305,1356.946073,56.77596,-154.23377
-22316,21740,2023,22,47,25831.242536,12608.464311,56.79499,-154.46521
-22315,21740,2023,22,47,19925.771756,19842.075608,56.75248,-154.37864
-22310,21740,2023,121,47,37.884647,35.611568,56.368379999999995,-155.88292
-22309,21740,2023,121,47,0,0,56.309219999999996,-155.86856
-22308,21740,2023,20,47,14658.689008,15192.649778,55.93974,-158.47845
-22307,21740,2023,20,47,88.906666,15.469759999999999,55.93846,-157.95398
-22306,21740,2023,120,47,24882.180441,23145.297987,55.78331,-157.78812
